trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
0,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,476.0,0.9992494275476266,0.9995888305857417,0.9999457480396091,0.9996430631816104,1,0.9998080181428767,0.9999744003225566,0.9998780074294954,64,119,64,0,610
1,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,456.0,0.999280045713742,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9998810070683172,64,120,64,0,595
2,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,470.0,0.9992520367000387,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998764076258033,64,123,64,0,618
3,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,405.0,0.9993221248764629,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9998966053352538,64,113,64,0,517
4,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,512.0,0.9991249713929256,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9998646091526242,64,125,64,0,677
5,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,448.0,0.9992409788962536,0.9995691838260449,0.999935093653601,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9998892061270114,64,122,64,0,554
6,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,439.0,0.9992824966514634,0.9996115149069094,0.9999714403748584,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9998884062158864,64,120,64,0,558
7,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,545.0,0.9988783910778105,0.999240050819119,0.9996312904874898,0.9996100754553446,0.99999854,0.9998080181428767,0.9999744003225566,0.9998556104107361,64,130,64,1,722
8,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,572.0,0.9990960473797014,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998434122454779,64,123,64,0,783
9,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,False,10,460.0,0.9992792704928648,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9998834067858539,64,122,64,0,583
